Model Prediction,Actual Value
-6.9810878529279625,-17.0
-7.072014526347261,-13.0
-5.9220263447063175,-11.0
-7.517353041167961,-7.0
-5.788642101683013,-23.0
-6.4039144658960065,-8.0
-7.098332452267645,-11.0
-7.126035169507757,-16.0
-7.6136645018776905,-22.0
-7.622728352873054,-1.0
-6.004930613324027,23.0
-6.871031630154442,39.0
-5.802461475455058,-7.0
-6.200818475293731,-12.0
-6.813593923702264,-23.0
-6.051990355565881,-20.0
-7.428513303893597,1.0
-6.964189385972894,-31.0
-8.25042376086516,12.0
-6.739287291003522,-2.0
-7.622183515348755,-25.0
-6.719811448120845,6.0
-7.207710462777552,38.0
-5.549721122786439,22.0
-7.373160870337785,2.0
-7.161083691513948,-19.0
-8.06659996051706,-5.0
-7.1671398052144735,-4.0
-7.153364316971107,-10.0
-6.594730504123674,-18.0
-5.590211552584908,-9.0
-7.0661297248847745,-15.0
-7.13973705835857,-16.0
-6.81806535794118,48.0
-8.278456243279312,-13.0
-5.935102813987173,-1.0
-8.17300364656927,3.0
-6.7823458347274395,-13.0
-6.634184107475769,-3.0
-5.953104967038865,-17.0
-6.420100864825212,-10.0
-5.590104144049012,-19.0
-5.727547863591273,-38.0
-7.17744973280031,-4.0
-6.112574771046866,6.0
-7.866788562803153,-17.0
-6.832580042692253,-16.0
-7.288780223935094,-8.0
-6.956421323176478,-30.0
-6.829448728641469,-25.0
-7.24954929369682,-4.0
-8.034496405706342,-5.0
-7.425551962704664,13.0
-8.12097896916355,-24.0
-6.8468213571914145,-30.0
-7.307669596401928,9.0
-7.1894972440652865,-12.0
-6.174295582697168,-8.0
-6.802002074726067,-11.0
-6.961511003200577,-4.0
-8.232696150329918,36.0
-6.689427710659792,-3.0
-7.56739505149938,-13.0
-8.004938901140719,2.0
-7.195093785610947,-6.0
-6.443835563281426,-14.0
-8.065976885395898,-5.0
-7.253523670228738,-2.0
-6.5736161572794485,18.0
-6.55454549575337,-15.0
-7.568462048289211,-16.0
-7.256261623001119,-3.0
-5.805999885005519,-9.0
-6.85206430726446,-13.0
-6.608837187340905,11.0
-6.792060070788356,-15.0
-7.334758732938214,-6.0
-7.87296886296712,-2.0
-5.01058864742872,-16.0
-7.35247523233648,8.0
-5.946145327893641,79.0
-6.706270938203088,-21.0
-7.999974454884681,-10.0
-6.350663874473315,31.0
-7.747665784698216,-10.0
-6.55385645736203,-11.0
-6.546601374662326,-5.0
-6.426785272596534,-10.0
-7.963656064586944,-31.0
-7.817248086609753,-1.0
-7.522870695308583,-16.0
-6.280774896678683,-4.0
-7.842112055251681,-11.0
-5.671667043246677,1.0
-6.336962708353034,-20.0
-6.386601938200659,3.0
-5.818503141468708,-24.0
-7.729300887045664,-11.0
-6.906830676915662,-8.0
-6.293273475669574,-28.0
-7.168225194262568,13.0
-6.738003295350445,15.0
-7.571138133480803,-9.0
-7.626622584051214,-20.0
-6.031662023494852,-7.0
-8.119078929876412,64.0
-7.296854083265284,-20.0
-7.384948627774056,-30.0
-7.1761239932995,-19.0
-7.317230751816961,7.0
-6.329112975670388,-3.0
-8.075095565901613,-17.0
-6.160233187412226,-24.0
-6.627530538812118,-2.0
-8.11087722576906,-9.0
-7.544614389407215,-6.0
-6.3809216794796795,-4.0
-7.479266663293052,-20.0
-6.170145947358717,-11.0
-5.956379582313955,-8.0
-8.088733813177182,-17.0
-6.5060068805823015,-11.0
-6.563611544293595,-12.0
-7.426858636740718,-22.0
-7.342390720731945,2.0
-7.645135507909146,-9.0
-8.025639852165105,8.0
-7.625572144820248,11.0
-8.257510594391205,9.0
-6.683797759036738,-9.0
-7.417730810997288,-9.0
-6.910966206617354,32.0
-7.538481256789635,29.0
-6.19266301364727,75.0
-7.58357572286213,-16.0
-6.439224862015923,-21.0
-6.57121995954518,-22.0
-7.170348725742988,3.0
-6.462300722779531,-25.0
-6.42079833530998,33.0
-7.248404442976559,-9.0
-6.683531314487473,0.0
-6.634868486307204,-22.0
-8.286318504457467,16.0
-5.412977050547824,-22.0
-8.149033247379974,-3.0
-6.456177479571946,32.0
-7.138778737582413,-2.0
-6.08243561257294,-13.0
-6.427325069381516,-14.0
-6.2664775448672305,-1.0
-5.881299294871887,-33.0
-6.270312880204598,-11.0
-6.89781291891782,1.0
-5.911478344174323,37.0
-7.046452980204136,-1.0
-6.091599524215209,40.0
-6.437379237733536,-4.0
-7.864203333172821,-11.0
-6.838586633352327,7.0
-8.175051851338498,27.0
-8.092774764804844,-13.0
-7.132249994599944,-21.0
-6.526207501732311,-8.0
-6.209717993306127,2.0
-5.725796658618007,-6.0
-5.985941220124441,-13.0
-6.2252008254025935,6.0
-8.104611288195088,-9.0
-6.928248499551247,-11.0
-6.702255149813724,0.0
-6.4184327360672775,-17.0
-7.3759634541467625,8.0
-6.809433962949525,18.0
-8.098220005684997,-18.0
-5.950167899750939,-6.0
-6.0816700516767455,45.0
-5.908104375833174,-5.0
-6.751558253872228,19.0
-7.987178184088939,-8.0
-7.9666513140824,68.0
-6.541094806931878,-10.0
-8.001481724082463,-6.0
-6.72241307420859,-36.0
-8.114739653773047,7.0
-7.8045731258619195,12.0
-6.664824067083388,-18.0
-6.518645173958627,5.0
-7.753774822570904,-7.0
-6.5246130656828925,-16.0
-6.707274845867396,-11.0
-6.276981449565072,-25.0
-6.874064471168284,-9.0
-8.030485143629763,-23.0
-6.790970182453717,7.0
-7.037422089697174,-13.0
-5.943304634133861,29.0
-6.051337274812891,-27.0
-5.935463076000429,-18.0
-8.14696942610431,6.0
-7.591047551955622,34.0
-6.711563850341157,-16.0
-5.6055462465337405,28.0
-6.681203072113083,14.0
-6.779061249614729,17.0
-7.321147686916847,-8.0
-6.825552089997898,-14.0
-7.478344957511578,-9.0
-7.662016097216809,-8.0
-6.800376740521342,-8.0
-8.080564694359975,-17.0
-6.003029553643708,-11.0
-6.508744642691916,18.0
-7.287438759608742,-12.0
-5.667299574125441,-17.0
-5.679018848495755,-7.0
-6.041340708449277,0.0
-6.3392784820605845,-17.0
-6.741164684990159,24.0
-5.701316139994672,5.0
-7.951078243829398,37.0
-6.709949778297753,34.0
-6.824542480613497,-21.0
-5.98180077925298,-6.0
-5.006704111950169,0.0
-6.548167922720449,23.0
-8.046537675979117,-12.0
-8.143935336087496,-10.0
-7.262146652204145,-11.0
-5.164362064970173,-6.0
-7.050454861488928,11.0
-6.27534858536255,-21.0
-6.302118785383623,1.0
-8.313084479686152,-9.0
-6.305495330338475,-19.0
-5.713384872286831,1.0
-7.169579555355295,-5.0
-6.33259336199422,31.0
-7.86039407631844,-10.0
-7.128846159891978,-7.0
-6.12521646843535,15.0
-6.321469946059981,-6.0
-6.370523181901222,-4.0
-8.1379279862611,7.0
-7.449424285705307,64.0
-6.593260479566903,64.0
-7.160602018192537,38.0
-7.840006592811926,85.0
-6.597093217454842,-15.0
-7.453647869152262,-27.0
-8.167784024233226,9.0
-7.208941444378897,-2.0
-6.5790357516723095,-9.0
-6.033848476538163,46.0
-7.92419624491799,8.0
-6.852798626851607,-21.0
-7.6132688007786005,9.0
-8.042178709752168,-6.0
-6.014090584424787,-4.0
-6.681700993569169,6.0
-6.472554107965543,-9.0
-6.208479859661432,-13.0
-8.071458176704823,8.0
-7.1390688447260136,-12.0
-8.108324995037869,-4.0
-7.172527124020997,-8.0
-7.021101783221767,-19.0
-6.255472228702039,-21.0
-6.632282704057739,-13.0
-6.035503668106576,-24.0
-7.359072753816134,5.0
-5.398985204342757,-24.0
-6.767117779965735,-23.0
-7.317799520020863,-21.0
-5.516081324232858,-12.0
-6.353887799268453,-13.0
-6.810245396759807,-7.0
-8.279504553004664,72.0
-7.43460889575859,4.0
-6.897924492730937,-4.0
-6.9209103804557985,-13.0
-5.885890984157438,-34.0
-8.174267112958201,5.0
-6.492711927667685,-6.0
-6.370477417014225,-4.0
-7.183723975618829,-16.0
-6.912976028012193,39.0
-8.410992062351022,-18.0
-7.950238000535451,0.0
-6.721126876462467,-15.0
-5.544970680057302,7.0
-7.114963366696829,16.0
-6.898257320486367,-5.0
-6.870715542321817,1.0
-6.693310399794912,-26.0
