Model Prediction,Actual Value
-7.81,-31.0
2.47,-30.0
-4.2,2.0
-5.25,169.0
-1.57,33.0
6.09,0.0
-4.22,13.0
-10.57,51.0
1.13,-15.0
8.19,-25.0
-3.08,-24.0
-1.5,-29.0
-1.28,-14.0
-6.95,-14.0
-3.49,-6.0
-1.39,8.0
0.03,-38.0
7.9,13.0
-1.56,-15.0
2.12,62.0
-2.33,15.0
4.22,52.0
3.26,1.0
6.49,-6.0
0.11,1.0
-6.11,-13.0
-2.21,191.0
7.88,-14.0
-7.78,-20.0
1.37,-12.0
-4.51,-10.0
6.45,15.0
-4.78,-2.0
-7.59,282.0
-7.26,-12.0
-2.81,-31.0
2.67,12.0
4.8,-12.0
9.02,66.0
3.95,0.0
-4.76,62.0
-9.5,-13.0
-4.12,-11.0
-3.43,32.0
6.32,-16.0
-0.89,418.0
-5.53,2.0
-5.22,-8.0
13.86,-29.0
1.41,-6.0
-4.95,0.0
4.5,-9.0
2.08,-3.0
-2.9,-11.0
-2.98,-16.0
-2.18,-14.0
10.76,89.0
-2.05,-1.0
13.26,4.0
0.36,-13.0
-3.17,-4.0
3.59,13.0
-9.56,-10.0
21.31,90.0
-4.76,-4.0
2.22,30.0
-6.53,-11.0
-1.47,-17.0
0.22,-11.0
-2.37,2.0
-3.02,-13.0
-3.87,10.0
-9.3,-25.0
4.61,-20.0
-4.59,-14.0
-4.09,0.0
-3.37,-5.0
0.22,-13.0
-4.32,-4.0
9.55,-6.0
5.82,-10.0
2.98,-7.0
-1.73,-6.0
13.29,-15.0
-2.19,-7.0
4.05,18.0
-5.43,21.0
-1.72,-29.0
2.56,1.0
-0.71,-6.0
3.36,422.0
-5.51,-6.0
-5.7,-19.0
-0.99,23.0
-5.35,1.0
5.4,-8.0
-4.44,44.0
8.75,17.0
-5.63,196.0
-10.71,2.0
-4.82,48.0
7.28,-3.0
-5.19,-9.0
-5.95,94.0
-3.82,-21.0
2.42,-18.0
-2.96,-17.0
-0.25,-3.0
-1.97,12.0
4.17,-6.0
0.63,-7.0
15.57,-7.0
-2.52,-11.0
-3.09,-15.0
-0.8,12.0
-1.5,-25.0
-8.61,-16.0
8.84,-4.0
-1.22,8.0
3.19,15.0
-5.33,-10.0
-4.52,-4.0
1.05,232.0
-6.45,210.0
0.51,-26.0
7.02,90.0
12.65,22.0
4.69,-24.0
0.5,41.0
-6.76,-4.0
1.72,2.0
-0.73,-12.0
14.06,17.0
0.89,-21.0
-5.61,-6.0
-6.33,-25.0
7.29,-12.0
4.73,1.0
-0.77,-11.0
-7.3,2.0
-6.31,-11.0
-2.53,-11.0
-8.54,-15.0
-12.15,-11.0
-8.2,2.0
-2.75,-2.0
0.26,18.0
5.08,1.0
-2.47,-15.0
2.98,-9.0
-2.39,-29.0
5.86,5.0
-4.97,3.0
-4.56,12.0
2.07,-17.0
2.11,191.0
-2.56,-4.0
-8.09,-19.0
16.84,-26.0
-5.07,-11.0
-1.0,-37.0
-5.77,-1.0
10.28,-4.0
-6.78,-26.0
-5.14,-8.0
-3.46,24.0
-1.18,-17.0
6.71,-8.0
3.98,-7.0
-5.44,2.0
2.79,-3.0
0.79,-20.0
5.83,-12.0
-4.09,-8.0
3.92,-12.0
2.0,5.0
4.32,-13.0
3.4,-3.0
4.56,-10.0
0.46,-5.0
-7.1,29.0
-2.34,0.0
-17.38,10.0
5.49,-5.0
20.19,17.0
22.51,-14.0
2.76,-12.0
11.03,-6.0
3.76,-13.0
2.97,-16.0
-4.29,-18.0
-2.35,-9.0
-4.1,40.0
2.5,-17.0
1.98,0.0
4.96,-16.0
-0.96,-15.0
-1.27,-12.0
1.97,72.0
-8.08,-15.0
-2.04,-7.0
-2.67,10.0
2.25,45.0
-4.06,-11.0
-5.68,-19.0
-4.97,-12.0
1.07,29.0
-0.92,0.0
-7.26,0.0
9.24,18.0
1.68,-13.0
-4.67,-15.0
-0.77,-18.0
2.81,-30.0
-10.5,-7.0
4.75,-2.0
-0.42,7.0
-6.09,-11.0
10.03,0.0
-3.95,-3.0
-10.37,-4.0
-5.54,-11.0
1.72,4.0
-1.21,8.0
-4.65,-7.0
-13.76,-2.0
-6.59,52.0
-9.21,-40.0
-10.27,3.0
-4.89,2.0
-10.1,-17.0
7.67,-19.0
-0.95,2.0
-4.63,-12.0
14.0,2.0
-2.89,-14.0
12.73,-32.0
