Model Prediction,Actual Value
-8.31669,-31.0
2.1066976,-30.0
-9.40721,2.0
8.660365,169.0
-2.3340209,33.0
10.130674,0.0
0.34085095,13.0
-6.784692,51.0
-1.3987134,-15.0
19.719267,-25.0
0.6442069,-24.0
16.696825,-29.0
-9.723138,-14.0
-2.118845,-14.0
-4.0045133,-6.0
-8.962621,8.0
-9.12789,-38.0
17.043976,13.0
-2.457766,-15.0
2.569034,62.0
2.0645351,15.0
18.44315,52.0
4.0902705,1.0
34.625565,-6.0
-0.112359904,1.0
-9.854211,-13.0
-4.139171,191.0
-4.0473156,-14.0
5.528051,-20.0
-2.1422725,-12.0
-1.3054011,-10.0
4.1141605,15.0
-4.3709617,-2.0
21.865189,282.0
-5.009117,-12.0
-9.691483,-31.0
3.381182,12.0
-4.175861,-12.0
19.606432,66.0
-3.7437987,0.0
3.0158648,62.0
-7.8667326,-13.0
-5.390466,-11.0
1.5700262,32.0
10.42759,-16.0
9.999429,418.0
-4.6642666,2.0
0.023487665,-8.0
12.398069,-29.0
-3.5785594,-6.0
-13.321093,0.0
4.538707,-9.0
17.220417,-3.0
12.638141,-11.0
-6.7066307,-16.0
0.6306473,-14.0
34.36285,89.0
4.296354,-1.0
15.426479,4.0
-6.9019337,-13.0
-2.5963545,-4.0
10.645071,13.0
2.9631667,-10.0
23.343616,90.0
0.21841657,-4.0
6.6181893,30.0
7.6322713,-11.0
6.0278544,-17.0
54.69389,-11.0
5.9435844,2.0
2.128715,-13.0
2.1032135,10.0
-3.0971289,-25.0
9.570526,-20.0
-3.4432495,-14.0
-4.678414,0.0
4.015198,-5.0
-2.8583431,-13.0
-12.309378,-4.0
8.828934,-6.0
5.403352,-10.0
-1.1822875,-7.0
-4.4949026,-6.0
11.629353,-15.0
-1.4366537,-7.0
29.127893,18.0
-1.8408896,21.0
-3.624943,-29.0
5.679613,1.0
-6.091398,-6.0
-7.182388,422.0
-2.780307,-6.0
-3.4266715,-19.0
6.02058,23.0
-0.08414536,1.0
11.202613,-8.0
1.8196733,44.0
11.032902,17.0
-17.897871,196.0
-11.273906,2.0
-0.24667259,48.0
2.8670816,-3.0
6.659812,-9.0
-2.4531438,94.0
-1.4720714,-21.0
-4.9883604,-18.0
2.7934327,-17.0
5.1636477,-3.0
-0.8701947,12.0
-6.058944,-6.0
-4.831261,-7.0
-2.3084874,-7.0
-2.4584537,-11.0
-3.0464778,-15.0
6.386597,12.0
-2.460502,-25.0
5.478076,-16.0
-4.59671,-4.0
6.975086,8.0
7.554282,15.0
-4.2141147,-10.0
-3.4211287,-4.0
15.155031,232.0
0.015124651,210.0
1.8101767,-26.0
3.765378,90.0
11.155926,22.0
0.33262166,-24.0
-2.066093,41.0
3.29209,-4.0
3.5515442,2.0
85.67467,-12.0
26.05861,17.0
11.490856,-21.0
0.13312013,-6.0
-5.401492,-25.0
20.891914,-12.0
-3.0101514,1.0
-7.239142,-11.0
-6.006705,2.0
0.47618592,-11.0
-8.859893,-11.0
-2.2756958,-15.0
-0.6375021,-11.0
-5.6340256,2.0
6.9537616,-2.0
-0.31765312,18.0
-3.3266253,1.0
3.9750137,-15.0
-8.926255,-9.0
-19.730906,-29.0
-5.5048943,5.0
-4.846283,3.0
-4.61021,12.0
10.163304,-17.0
4.5424223,191.0
-3.9518044,-4.0
-7.6226225,-19.0
9.198695,-26.0
-6.596439,-11.0
-10.404488,-37.0
10.884438,-1.0
0.17085925,-4.0
1.366615,-26.0
-0.69575036,-8.0
-1.5030168,24.0
4.518622,-17.0
0.17908937,-8.0
-7.402673,-7.0
-0.23022248,2.0
11.248585,-3.0
2.3216372,-20.0
1.683039,-12.0
-6.9555426,-8.0
1.0355419,-12.0
-0.58742106,5.0
-3.401674,-13.0
21.74851,-3.0
0.15568733,-10.0
-3.0774386,-5.0
-2.1534986,29.0
0.32664156,0.0
-17.715961,10.0
-1.9742929,-5.0
15.978255,17.0
11.6476345,-14.0
15.43733,-12.0
1.8725196,-6.0
1.6982179,-13.0
3.2804933,-16.0
-8.384221,-18.0
-5.924808,-9.0
9.509703,40.0
0.7364566,-17.0
8.186502,0.0
-7.5442977,-16.0
-5.4621706,-15.0
6.7954793,-12.0
2.014026,72.0
-4.4941206,-15.0
27.620422,-7.0
-3.1856318,10.0
7.6427145,45.0
-4.289536,-11.0
-4.325696,-19.0
-3.298778,-12.0
2.317313,29.0
-1.5881482,0.0
-3.1215148,0.0
-5.2508826,18.0
10.044508,-13.0
-10.085233,-15.0
4.6118402,-18.0
12.520722,-30.0
4.7024803,-7.0
6.1465893,-2.0
-3.866523,7.0
0.7151236,-11.0
9.545289,0.0
-5.592065,-3.0
-5.4610167,-4.0
-5.0255194,-11.0
9.591245,4.0
8.598862,8.0
15.193786,-7.0
-13.221182,-2.0
0.04258049,52.0
-9.508082,-40.0
-9.295717,3.0
11.989682,2.0
-15.323248,-17.0
7.1472936,-19.0
11.897383,2.0
3.9117775,-12.0
30.395687,2.0
-1.3820065,-14.0
8.774428,-32.0
18.472662,-8.0
-3.9799013,-10.0
-3.8998039,-2.0
8.879135,-14.0
-1.0551064,-18.0
-3.5045624,-16.0
-9.538854,66.0
3.6247342,204.0
-13.725125,-28.0
-0.8004052,-25.0
1.1227038,-20.0
-1.1688503,-3.0
-5.991463,11.0
12.843635,6.0
-3.1593547,38.0
22.151224,-4.0
-5.46338,24.0
0.3537307,137.0
18.751818,-14.0
1.6024647,21.0
9.974243,-2.0
4.702187,-6.0
10.410995,18.0
-15.488566,-8.0
-4.2665496,-32.0
5.6489787,56.0
0.22778423,-5.0
3.5763283,6.0
-8.615111,26.0
8.908532,128.0
-10.291106,-19.0
-0.8938824,-11.0
3.6278696,9.0
-7.354215,-9.0
-8.706731,-13.0
7.6772594,0.0
-15.646417,-16.0
-4.1151657,-19.0
-7.3990297,-9.0
-8.651762,-10.0
3.7997184,-18.0
-7.494496,-38.0
-3.7595146,108.0
-4.5343785,1.0
15.832744,3.0
5.164151,21.0
-3.539504,-27.0
-6.9452777,-16.0
-2.8015182,44.0
-0.05357694,0.0
-8.215741,-12.0
20.85329,222.0
52.528397,31.0
-7.96058,-18.0
-0.35349816,21.0
-1.7448016,12.0
40.89495,40.0
-2.0575516,-4.0
23.027704,5.0
1.0072439,1.0
-2.7964468,-16.0
2.325243,33.0
10.696341,-33.0
-7.144197,6.0
-2.8686137,-9.0
-7.0883055,-2.0
-1.7140344,-11.0
-3.5923107,-4.0
2.08303,-15.0
47.416492,74.0
-3.2706335,-34.0
-0.49759644,17.0
-7.213559,-2.0
1.152462,-14.0
-3.6386173,-7.0
5.480896,1.0
31.956968,0.0
25.395658,128.0
-1.2484372,-22.0
15.50326,-2.0
-0.7097471,4.0
-0.23766953,-21.0
4.8826776,-16.0
7.3178806,102.0
17.468727,0.0
-1.7397902,62.0
1.2759457,14.0
-6.666603,17.0
1.3654563,6.0
4.6661754,-13.0
-1.6763347,-10.0
3.9759946,3.0
-6.416183,-4.0
-9.500342,-13.0
10.077901,-19.0
7.2730403,-20.0
-9.084809,-26.0
-2.2023888,-10.0
8.834158,34.0
-3.2134724,-9.0
-15.759928,272.0
-0.6374552,-1.0
-2.1866386,-17.0
3.9077353,-10.0
-9.413839,-20.0
-2.2337883,-27.0
1.6219295,27.0
0.21071061,10.0
-4.8717494,9.0
0.9061688,-15.0
-2.587301,-36.0
-2.2538714,13.0
-8.347204,2.0
0.94093525,-6.0
7.183921,19.0
66.85954,112.0
-15.305396,-6.0
10.328103,8.0
16.743563,83.0
1.7868257,-10.0
5.6320505,-14.0
-3.1923969,-22.0
2.7076154,-11.0
14.447252,105.0
-11.2843485,-10.0
-28.227203,-14.0
0.027714238,-13.0
-7.695982,-10.0
1.0837898,-20.0
4.8785663,-10.0
-16.382713,-3.0
-3.4724593,1.0
-5.341801,0.0
-3.963916,-8.0
6.7190905,-8.0
-2.205062,-23.0
8.604048,190.0
4.047812,1.0
-18.48117,-35.0
13.693009,16.0
59.035442,9.0
-5.2730875,-8.0
-6.4275136,-11.0
1.1957005,16.0
5.6131787,-7.0
36.9799,18.0
-3.6934462,-19.0
0.8800703,-19.0
-6.090366,21.0
1.6173356,4.0
-2.2576523,-6.0
57.691868,-17.0
-1.2777623,-2.0
-5.671436,-11.0
19.47382,-16.0
26.166847,-13.0
3.163047,-25.0
-13.293251,3.0
17.315968,54.0
0.57506955,59.0
0.65392965,119.0
0.039213374,-10.0
2.3956087,-10.0
8.842254,12.0
-1.8715724,8.0
3.8113923,-10.0
-7.7752166,-6.0
-4.2464876,39.0
-3.217145,9.0
-1.4464904,-19.0
11.941574,-2.0
-7.2437434,-17.0
-4.3739486,-18.0
10.456983,-6.0
-9.75229,1.0
-9.6435585,-11.0
-2.0955796,-12.0
3.7314243,-18.0
-2.8351176,-5.0
-9.771175,-21.0
27.694664,-7.0
11.640758,-4.0
3.1227345,5.0
10.179364,25.0
-1.1086116,-1.0
-2.6619425,-6.0
28.387526,67.0
-17.420654,-6.0
0.13303757,-10.0
-12.954179,11.0
8.167083,15.0
1.7394127,-6.0
0.66776586,-9.0
18.900734,-3.0
10.141596,-11.0
-5.1883607,-28.0
1.9984856,0.0
1.4906507,161.0
-8.669044,2.0
-0.52112305,-5.0
-0.5569479,-4.0
11.177295,-20.0
9.05518,7.0
0.28945434,-16.0
-15.234959,-11.0
16.219837,-8.0
4.789144,-6.0
-10.27553,-31.0
3.4916997,36.0
17.565624,-11.0
10.3695755,-2.0
-10.622927,-20.0
3.72894,-3.0
-2.014314,-5.0
-2.6706197,5.0
4.489329,-15.0
-0.18628019,-11.0
2.0507169,110.0
-6.663074,-1.0
3.0682259,23.0
-10.8015995,-35.0
6.2251673,3.0
-10.774745,-14.0
69.352455,0.0
-10.646137,47.0
-1.3811277,29.0
1.2019042,-15.0
17.50448,-2.0
15.620297,1.0
-9.700324,-12.0
4.092019,-11.0
-4.4105835,-5.0
3.4422517,-1.0
146.08633,241.0
-1.6705288,18.0
5.6830473,31.0
-7.0356555,-14.0
0.37619984,-21.0
-1.7382578,-5.0
-1.9581739,0.0
-1.9494298,-15.0
-2.7174766,-14.0
-5.9691186,-23.0
0.03388521,-8.0
18.135374,-23.0
-0.3444909,-14.0
-1.4682764,-6.0
-7.721724,-23.0
-3.0824227,-17.0
2.872038,-1.0
-0.3516276,-4.0
2.7716448,-7.0
-8.126186,0.0
-1.7126938,-27.0
-7.650109,-12.0
-7.45333,-6.0
-3.6179867,-2.0
0.7167253,-3.0
-2.7139232,-7.0
-8.429998,-13.0
-0.59569895,-8.0
7.179482,-2.0
1.0760561,-2.0
3.4416947,-8.0
-3.7732568,-45.0
14.659941,1.0
28.835419,32.0
5.4875784,16.0
23.730612,-12.0
-3.1252294,-3.0
-19.482677,-16.0
-15.74393,-37.0
5.641013,-15.0
-2.7974868,-23.0
-12.343645,0.0
-8.117013,-12.0
3.5873883,-11.0
-0.99605757,0.0
-0.7552956,0.0
0.57652766,51.0
1.723736,-17.0
-1.6556519,1.0
3.9029078,-6.0
-10.313835,-14.0
-1.8074837,13.0
0.23774195,41.0
6.8687096,-3.0
0.8180667,-16.0
-3.4659166,-16.0
0.92785496,-33.0
1.1302669,-8.0
-3.146283,7.0
-2.580751,-9.0
-3.539845,54.0
47.942806,217.0
-12.102963,-13.0
-8.782285,-5.0
8.627144,-4.0
-7.375368,-6.0
5.8253446,-24.0
